AREA_NAME,YEAR,CLASSIFICATION_CODE,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,avg_rent_1br,TARGET_RENT_2YR,RENT_TIER,TARGET_TIER_2YR
Weston-Pelham Park,2022,NIA,0.0001625554842258,0.0602823366104354,8.0,863.557861328125,250.431777954102,94.9913635253906,25.9067363739014,12292.0,24.0,414.75,618.0,0.3412998787472153,0.3412444075972989,7.0,2152.1666666666665,2120.0,1,1
Wexford/Maryvale,2020,,0.0011473405805557,0.1441978482283885,15.0,571.837036132813,302.937469482422,98.7099609375,37.4417114257813,30622.0,147.0,331.2040816326531,778.0,1.7803941357935438,1.7783537583599935,14.0,1761.357142857143,2122.1666666666665,1,1
Wexford/Maryvale,2021,,0.0011473405805557,0.1441978482283885,15.0,726.7099609375,309.524597167969,94.2031402587891,50.4659690856934,30622.0,147.0,331.2040816326531,778.0,1.7803941357935438,1.7783537583599935,14.0,1884.5,2440.5,1,1
Wexford/Maryvale,2022,,0.0011473405805557,0.1441978482283885,15.0,709.101257324219,434.826232910156,133.792694091797,73.5859756469727,30622.0,147.0,331.2040816326531,778.0,1.7803941357935438,1.7783537583599935,14.0,2122.1666666666665,2177.0,1,1
Willowdale West,2020,,0.0003224568995961,0.0823529207935802,14.0,450.019683837891,253.136077880859,140.631149291992,50.6272163391113,20124.0,31.0,351.5483870967742,842.0,1.429044985997563,1.428584329123982,10.0,1985.251223491028,2544.6666666666665,3,3
Willowdale West,2021,,0.0003224568995961,0.0823529207935802,14.0,449.126708984375,177.432769775391,155.253677368164,49.9029655456543,20124.0,31.0,351.5483870967742,842.0,1.429044985997563,1.428584329123982,10.0,2106.5,2845.0,3,3
Willowdale West,2022,,0.0003224568995961,0.0823529207935802,14.0,639.063415527344,241.662643432617,16.1108417510986,48.3325271606445,20124.0,31.0,351.5483870967742,842.0,1.429044985997563,1.428584329123982,10.0,2544.6666666666665,2360.0,3,4
Willowridge-Martingrove-Richview,2020,,0.0006161705885669,0.1320879766666214,16.0,424.996734619141,303.569091796875,65.0505218505859,17.3468055725098,24894.0,80.0,251.9125,515.0,1.0501511715364034,1.049504497732332,12.0,1975.1666666666667,1764.0,3,1
Willowridge-Martingrove-Richview,2021,,0.0006161705885669,0.1320879766666214,16.0,249.055313110352,249.055313110352,25.7643413543701,12.8821706771851,24894.0,80.0,251.9125,515.0,1.0501511715364034,1.049504497732332,12.0,1770.8333333333333,1470.6666666666667,1,1
Willowridge-Martingrove-Richview,2022,,0.0006161705885669,0.1320879766666214,16.0,413.22314453125,451.172210693359,63.2484397888184,21.0828132629395,24894.0,80.0,251.9125,515.0,1.0501511715364034,1.049504497732332,12.0,1764.0,2000.0,1,1
Woburn North,2020,NIA,0.0007043960691083,0.1413979970209783,13.0,667.364074707031,227.264526367188,93.7917098999023,46.8958549499512,29076.0,91.0,412.38461538461536,1133.0,1.6237402918812738,1.622597340692744,20.0,1914.766169154229,2404.5,2,3
Woburn North,2021,NIA,0.0007043960691083,0.1413979970209783,13.0,649.44384765625,200.932907104492,43.0570487976074,28.7047004699707,29076.0,91.0,412.38461538461536,1133.0,1.6237402918812738,1.622597340692744,20.0,1976.5,2665.0,2,3
Woburn North,2022,NIA,0.0007043960691083,0.1413979970209783,13.0,674.859680175781,380.052581787109,92.3492202758789,42.6227188110352,29076.0,91.0,412.38461538461536,1133.0,1.6237402918812738,1.622597340692744,20.0,2404.5,2267.0,3,3
Woodbine Corridor,2020,,0.0001781568097704,0.0546043605062636,13.0,557.212341308594,86.3286743164063,47.0883674621582,31.3922462463379,13352.0,29.0,383.2068965517241,857.0,0.5635191837416431,0.563418806844451,7.0,2023.8260869565215,1948.5,3,1
Woodbine Corridor,2021,,0.0001781568097704,0.0546043605062636,13.0,571.741882324219,101.817039489746,62.6566429138184,15.6641607284546,13352.0,29.0,383.2068965517241,857.0,0.5635191837416431,0.563418806844451,7.0,2329.8333333333335,2087.6666666666665,4,1
Woodbine Corridor,2022,,0.0001781568097704,0.0546043605062636,13.0,843.849182128906,139.35124206543,61.9338874816895,38.7086791992188,13352.0,29.0,383.2068965517241,857.0,0.5635191837416431,0.563418806844451,7.0,1948.5,2195.0,1,1
Woodbine-Lumsden,2020,,0.0001336026983397,0.051209942084141,7.0,378.602844238281,48.851978302002,73.2779693603516,12.2129945755005,8568.0,34.0,268.8235294117647,850.0,0.6521101511285368,0.6520230390911345,9.0,1817.914893617021,1952.3333333333333,1,1
Woodbine-Lumsden,2021,,0.0001336026983397,0.051209942084141,7.0,400.485443115234,109.223304748535,24.2718448638916,29.81642246246335,8568.0,34.0,268.8235294117647,850.0,0.6521101511285368,0.6520230390911345,9.0,1979.5,1847.6666666666667,2,1
Woodbine-Lumsden,2022,,0.0001336026983397,0.051209942084141,7.0,492.729248046875,264.391296386719,60.0889320373535,12.017786026001,8568.0,34.0,268.8235294117647,850.0,0.6521101511285368,0.6520230390911345,9.0,1952.3333333333333,2257.0,1,2
Wychwood,2020,,0.0001878122306184,0.0594683475871052,11.0,581.435607910156,179.968154907227,131.515197753906,6.92185211181641,15392.0,51.0,347.1372549019608,986.0,0.5790672662200324,0.5789585307269409,8.0,2200.425729442971,3203.3333333333335,4,4
Wychwood,2021,,0.0001878122306184,0.0594683475871052,11.0,386.686920166016,89.7666091918945,34.5256195068359,13.8102474212646,15392.0,51.0,347.1372549019608,986.0,0.5790672662200324,0.5789585307269409,8.0,2811.0,4414.833333333333,4,4
Wychwood,2022,,0.0001878122306184,0.0594683475871052,11.0,536.903625488281,231.072448730469,40.7774925231934,61.1662368774414,15392.0,51.0,347.1372549019608,986.0,0.5790672662200324,0.5789585307269409,8.0,3203.3333333333335,2665.0,4,4
Yonge-Bay Corridor,2020,,0.0001248617999899,0.048791511421289,4.0,2841.63720703125,105.52498626709,414.562438964844,263.812469482422,16568.0,63.0,519.3492063492064,1259.0,1.8217005984175545,1.8214731659994143,17.0,2028.7344940152336,2653.1666666666665,4,4
Yonge-Bay Corridor,2021,,0.0001248617999899,0.048791511421289,4.0,2359.3466796875,116.152450561523,362.976409912109,188.74772644043,16568.0,63.0,519.3492063492064,1259.0,1.8217005984175545,1.8214731659994143,17.0,2252.0,2941.8333333333335,3,4
Yonge-Bay Corridor,2022,,0.0001248617999899,0.048791511421289,4.0,3017.654296875,198.439849853516,376.351440429688,348.980438232422,16568.0,63.0,519.3492063492064,1259.0,1.8217005984175545,1.8214731659994143,17.0,2653.1666666666665,2356.0,4,3
Yonge-Doris,2020,,5.275241670204878e-05,0.0468552166092367,6.0,290.479766845703,84.3328323364258,51.5367317199707,42.1664161682129,23187.0,12.0,329.6666666666667,874.0,0.3242389640346258,0.3242218605479343,9.0,1967.7978056426332,2519.6666666666665,3,3
Yonge-Doris,2021,,5.275241670204878e-05,0.0468552166092367,6.0,331.203063964844,172.598785400391,116.620796203613,41.9834861755371,23187.0,12.0,329.6666666666667,874.0,0.3242389640346258,0.3242218605479343,9.0,2173.1666666666665,2878.8333333333335,3,4
Yonge-Doris,2022,,5.275241670204878e-05,0.0468552166092367,6.0,337.992156982422,191.833374023438,41.1071510314941,54.8095359802246,23187.0,12.0,329.6666666666667,874.0,0.3242389640346258,0.3242218605479343,9.0,2519.6666666666665,2379.0,3,4
Yonge-Eglinton,2020,,0.0001843569521967,0.0590426359253599,8.0,712.607666015625,133.12451171875,70.4776840209961,54.815975189209,14680.0,53.0,489.2641509433962,1689.0,1.526233697228457,1.5259523772989805,18.0,1944.9518072289156,2746.8333333333335,3,4
Yonge-Eglinton,2021,,0.0001843569521967,0.0590426359253599,8.0,492.990295410156,215.683258056641,30.8118934631348,15.4059467315674,14680.0,53.0,489.2641509433962,1689.0,1.526233697228457,1.5259523772989805,18.0,1691.8333333333333,2744.3333333333335,1,3
Yonge-Eglinton,2022,,0.0001843569521967,0.0590426359253599,8.0,904.843139648438,252.169403076172,29.6669883728027,44.5004806518555,14680.0,53.0,489.2641509433962,1689.0,1.526233697228457,1.5259523772989805,18.0,2746.8333333333335,2391.0,4,4
Yonge-St.Clair,2020,,0.0001296969536584,0.0593444688391867,4.0,170.686462402344,66.7903518676758,29.6846008300781,22.2634506225586,15336.0,18.0,287.1666666666667,554.0,0.4198617574620498,0.4198073097328539,5.0,2200.425729442971,3203.3333333333335,4,4
Yonge-St.Clair,2021,,0.0001296969536584,0.0593444688391867,4.0,372.698028564453,95.00146484375,36.5390243530273,21.9234142303467,15336.0,18.0,287.1666666666667,554.0,0.4198617574620498,0.4198073097328539,5.0,2811.0,4414.833333333333,4,4
Yonge-St.Clair,2022,,0.0001296969536584,0.0593444688391867,4.0,317.572326660156,225.829223632813,49.4001426696777,7.05716323852539,15336.0,18.0,287.1666666666667,554.0,0.4198617574620498,0.4198073097328539,5.0,3203.3333333333335,2665.0,4,4
York University Heights,2020,NIA,0.0014812756594147,0.1994569645788375,16.0,1188.5009765625,633.190002441406,159.144012451172,142.213790893555,32279.0,211.0,357.4834123222749,2079.0,6.3029036173964155,6.293581088918847,24.0,1899.34375,2324.5,2,2
York University Heights,2021,NIA,0.0014812756594147,0.1994569645788375,16.0,1109.66271972656,581.570251464844,133.694305419922,106.955444335938,32279.0,211.0,357.4834123222749,2079.0,6.302903617396416,6.293581088918848,24.0,1977.3333333333333,2612.8333333333335,2,2
York University Heights,2022,NIA,0.0014812756594147,0.1994569645788375,16.0,1128.18835449219,768.476135253906,166.775665283203,192.936553955078,32279.0,211.0,357.4834123222749,2079.0,6.3029036173964155,6.293581088918847,24.0,2324.5,2239.0,2,2
Yorkdale-Glen Park,2020,EN,0.0006746504559161,0.1060181546322705,17.0,907.776794433594,508.817565917969,231.280715942383,104.076324462891,20454.0,131.0,347.44274809160305,848.0,3.378361780950369,3.376084104270212,12.0,1841.641975308642,2260.6666666666665,2,2
Yorkdale-Glen Park,2021,EN,0.0006746504559161,0.1060181546322705,17.0,901.101318359375,533.985961914063,94.5600204467773,116.809432983398,20454.0,131.0,347.44274809160305,848.0,3.378361780950369,3.376084104270212,12.0,1998.0,2616.0,2,2
Yorkdale-Glen Park,2022,EN,0.0006746504559161,0.1060181546322705,17.0,958.911437988281,1049.98120117188,171.425506591797,214.281890869141,20454.0,131.0,347.44274809160305,848.0,3.378361780950369,3.376084104270212,12.0,2260.6666666666665,2219.0,2,1
